-70,46,2,23,23,24,23,22,21,21,20,19,19,20,20,19,19,20,20,20,20,19,18,17,17,17,17,17,4,0,0,0,0,0,0,0,0,0,3,15,16,17,17,18,18,19,18,20,20,21,22,22,22,21,21,21,19,20,21,21,21,22,23,24,24
-70,98,6,27,27,26,25,25,25,25,25,26,25,24,25,25,26,27,27,27,26,26,25,25,24,24,23,23,6,0,0,0,0,0,0,0,0,0,4,13,15,16,16,16,17,17,17,18,19,20,20,20,20,19,20,20,19,20,20,20,21,22,23,25,25
-65,131,5,31,31,29,27,26,25,24,22,22,23,22,21,20,21,21,21,21,20,19,18,18,18,18,17,17,5,0,0,0,0,0,0,0,0,0,5,20,20,21,22,23,23,24,25,25,26,28,28,28,27,27,27,27,26,26,27,27,27,28,31,31,30
-65,163,8,27,26,24,24,24,23,23,21,20,20,20,20,20,20,20,20,19,18,17,17,17,17,16,15,14,4,0,0,0,0,0,0,0,0,0,5,18,18,19,20,20,20,21,21,22,23,24,24,24,24,24,24,24,23,24,24,25,25,26,27,28,27
-65,114,14,24,24,23,22,21,20,19,18,18,18,18,18,18,18,19,19,18,17,17,16,16,16,16,15,15,4,0,0,0,0,0,0,0,0,0,5,17,18,19,20,21,21,21,22,23,23,25,25,25,25,24,25,23,23,24,24,23,23,24,25,25,25
-67,121,38,25,26,25,23,22,21,20,18,18,19,19,20,20,21,22,22,22,21,21,21,20,20,20,20,20,4,0,0,0,0,0,0,0,0,0,3,16,16,18,18,18,19,19,19,20,21,22,23,22,22,23,23,24,23,23,23,23,23,23,25,26,27
-71,125,20,26,25,26,25,25,24,23,24,25,23,21,21,22,23,22,22,22,22,22,22,21,22,22,21,20,5,0,0,0,0,0,0,0,0,0,3,15,15,16,17,19,20,20,20,20,22,22,23,23,22,22,23,23,23,24,24,25,25,25,26,26,26
-70,125,20,25,25,24,23,23,22,22,22,22,21,21,21,21,21,21,22,22,22,21,21,21,21,20,20,20,5,0,0,0,0,0,0,0,0,0,3,13,12,13,14,14,15,16,16,17,19,20,21,21,21,21,22,22,21,21,22,23,23,23,24,25,25
-71,125,20,26,26,25,25,25,25,24,25,26,25,24,24,24,25,25,25,25,25,25,24,24,23,22,23,23,5,0,0,0,0,0,0,0,0,0,3,13,14,14,15,15,16,18,18,18,19,20,21,22,22,22,22,23,23,23,23,23,24,25,27,28,28
-71,125,20,27,26,26,25,24,24,24,23,22,23,24,24,25,25,27,26,26,25,25,26,26,26,25,26,25,6,0,0,0,0,0,0,0,0,0,2,13,13,14,15,16,16,17,18,19,20,20,21,22,21,21,22,22,22,23,23,24,24,25,26,27,27
-70,125,20,26,26,26,26,25,24,24,25,26,26,25,24,24,26,27,27,27,27,26,26,26,26,26,25,24,6,0,0,0,0,0,0,0,0,0,2,12,13,14,14,15,15,16,17,18,18,19,20,21,21,20,22,22,22,22,22,24,24,25,25,26,26
-71,125,20,28,26,26,26,26,26,26,27,27,26,25,26,26,27,28,28,27,27,27,27,27,27,26,26,26,7,0,0,0,0,0,0,0,0,0,3,10,11,11,12,13,13,14,15,15,16,17,18,18,18,18,20,19,19,20,21,21,23,24,25,25,25
-70,125,20,27,27,27,27,26,26,26,26,26,26,26,25,26,26,27,28,28,27,27,27,27,27,27,26,25,7,0,0,0,0,0,0,0,0,0,3,9,10,11,12,13,13,14,15,15,16,17,18,19,19,19,19,20,20,21,22,23,24,24,25,27,27
-69,125,20,28,28,28,27,27,27,26,26,25,26,27,27,27,27,28,28,29,28,27,26,26,26,25,25,25,6,0,0,0,0,0,0,0,0,0,3,9,10,10,11,12,13,14,15,16,17,18,18,18,19,19,19,20,20,21,22,23,24,24,26,27,26
