-69,125,20,25,26,25,24,25,24,24,24,25,25,25,26,27,27,28,29,29,29,29,30,29,29,29,30,30,7,0,0,0,0,0,0,0,0,0,2,8,9,10,10,11,12,12,12,13,13,15,16,16,16,17,17,17,18,18,19,20,20,21,22,24,24
-69,125,20,25,25,24,24,24,24,24,23,23,24,25,26,27,28,28,30,31,31,31,30,30,29,30,29,29,6,0,0,0,0,0,0,0,0,0,1,6,6,7,7,8,10,10,10,12,12,14,14,14,16,16,17,17,17,18,19,20,21,22,22,23,24
-68,125,20,28,28,28,27,27,27,27,27,26,28,29,30,31,31,32,33,33,33,33,32,32,31,30,31,31,8,0,0,0,0,0,0,0,0,0,2,8,8,9,9,10,10,11,13,13,14,15,15,16,17,17,18,18,18,19,21,22,23,23,24,25,26
-68,125,20,25,25,24,24,24,24,23,24,24,25,25,26,27,27,28,29,29,29,29,29,29,28,28,28,29,6,0,0,0,0,0,0,0,0,0,2,8,8,8,8,9,10,10,10,11,12,14,15,16,18,18,18,18,18,18,20,20,20,20,22,23,23
-68,125,20,25,25,24,24,25,24,25,24,23,25,26,27,28,28,28,29,30,30,30,30,30,28,28,29,29,8,0,0,0,0,0,0,0,0,0,3,9,9,9,10,11,11,12,13,14,15,15,15,16,19,20,19,19,19,19,20,22,22,21,23,26,27
-69,125,20,25,25,25,25,24,24,24,24,25,25,24,25,26,27,28,28,29,30,30,30,29,30,29,29,29,7,0,0,0,0,0,0,0,0,0,2,7,8,8,9,9,9,10,10,11,12,13,14,14,14,15,16,16,17,17,19,19,20,21,23,23,23
-69,125,20,29,29,29,28,27,28,28,27,28,28,28,29,30,31,32,32,32,32,32,32,33,32,32,31,30,7,0,0,0,0,0,0,0,0,0,3,10,10,11,11,12,13,13,13,15,16,16,17,17,17,18,19,20,19,20,21,23,24,25,26,27,28
-68,125,20,27,26,26,26,26,26,25,25,27,26,25,26,28,28,29,29,30,31,31,31,30,29,30,30,30,7,0,0,0,0,0,0,0,0,0,2,9,9,10,10,11,12,13,13,14,15,17,17,18,18,19,20,20,21,21,22,22,23,24,26,28,29
-68,125,20,26,26,25,26,26,25,24,24,26,26,26,26,26,29,30,31,31,31,31,31,30,31,31,30,30,7,0,0,0,0,0,0,0,0,0,2,8,9,9,10,11,12,12,12,13,14,15,16,16,16,18,18,18,19,20,21,22,22,23,25,26,26
-68,125,20,24,24,23,23,23,22,22,23,24,24,24,24,25,26,27,27,28,28,29,29,29,29,29,28,28,7,0,0,0,0,0,0,0,0,0,3,9,10,10,11,11,11,12,12,13,14,14,14,15,15,15,16,17,18,18,18,19,20,20,21,23,24
-69,125,20,28,28,27,28,27,26,26,27,29,28,26,27,28,30,32,32,33,34,34,34,33,33,34,33,34,7,0,0,0,0,0,0,0,0,0,1,7,7,8,9,10,11,12,13,13,14,15,16,16,16,17,17,18,18,19,19,21,22,23,24,27,28
-69,125,20,26,26,25,25,25,25,25,25,25,26,27,27,28,28,29,29,30,30,30,31,31,30,30,29,29,8,0,0,0,0,0,0,0,0,0,2,8,8,9,9,9,10,10,11,11,12,13,13,14,15,15,16,17,18,18,18,19,20,21,22,23,25
-68,125,20,27,27,26,26,27,26,26,25,25,26,27,28,29,29,30,30,31,31,31,31,30,29,29,29,29,7,0,0,0,0,0,0,0,0,0,2,8,8,9,10,11,12,12,13,14,14,15,16,16,17,18,18,19,20,20,21,22,22,22,23,25,27
-68,125,20,28,28,28,27,27,27,27,26,26,27,28,29,29,30,31,31,32,32,31,32,32,31,31,31,30,8,0,0,0,0,0,0,0,0,0,2,9,8,9,9,10,11,12,13,14,14,16,17,17,17,18,19,19,20,20,22,23,23,24,26,27,28
-69,125,20,26,26,25,25,25,25,24,24,25,25,24,25,26,27,27,28,28,29,30,29,29,28,29,29,29,8,0,0,0,0,0,0,0,0,0,3,10,10,10,11,12,13,13,14,14,15,16,17,18,18,19,20,20,20,20,21,21,22,23,25,27,28
-69,125,20,27,28,27,26,26,25,26,26,26,26,27,27,27,29,31,32,32,32,32,32,32,33,33,32,31,8,0,0,0,0,0,0,0,0,0,2,8,8,9,9,9,10,11,12,12,14,15,15,15,15,17,17,18,19,19,20,21,22,23,25,25,25
