-68,46,2,17,16,18,18,18,18,19,19,20,22,23,23,24,26,27,29,29,28,28,28,28,29,29,28,27,6,0,0,0,0,0,0,0,0,0,2,12,12,13,13,13,13,13,13,13,14,15,14,13,13,13,13,13,12,12,12,12,12,12,14,14,14
-68,98,6,19,20,20,20,20,21,21,22,23,25,26,27,28,31,32,32,32,32,32,32,32,31,32,31,31,8,0,0,0,0,0,0,0,0,0,4,14,15,15,14,15,15,15,15,16,15,16,17,16,16,15,15,14,14,14,13,13,14,15,17,18,18
-69,131,5,20,20,20,20,21,22,21,22,24,25,25,26,28,31,32,33,32,32,33,33,32,33,32,33,32,7,0,0,0,0,0,0,0,0,0,4,15,16,17,17,17,17,17,16,16,17,18,18,18,17,17,18,18,17,17,17,17,17,18,18,18,18
-69,163,8,18,18,18,18,18,18,19,19,21,22,23,23,24,26,29,31,31,30,29,28,28,29,30,28,27,7,0,0,0,0,0,0,0,0,0,4,13,14,14,15,15,15,15,15,15,15,17,17,17,16,16,16,15,14,14,15,15,15,16,17,17,16
-69,114,14,17,17,17,17,17,17,17,18,20,21,22,23,25,26,27,29,30,30,28,29,28,28,29,28,28,6,0,0,0,0,0,0,0,0,0,2,12,13,13,13,13,13,14,13,13,14,15,15,15,15,15,15,14,13,13,13,13,14,14,16,16,15
-74,125,20,19,20,20,21,21,21,22,22,21,23,26,27,29,31,32,32,33,34,34,34,33,32,32,32,32,8,0,0,0,0,0,0,0,0,0,3,14,14,15,15,16,16,16,16,17,17,16,16,17,17,17,17,16,16,16,16,16,16,16,17,19,17
-72,125,20,21,21,21,21,22,22,23,25,26,26,26,27,29,31,32,34,35,35,34,36,36,34,35,35,34,9,0,0,0,0,0,0,0,0,0,4,16,16,16,17,17,17,17,17,17,18,19,18,18,17,17,18,18,17,18,17,18,18,19,20,20,20
-73,125,20,19,19,19,20,20,20,20,21,23,25,26,26,27,29,30,31,32,32,32,32,33,33,32,33,32,7,0,0,0,0,0,0,0,0,0,3,14,15,15,16,16,15,15,15,16,17,17,17,17,17,16,17,16,15,16,17,17,17,18,19,18,19
-73,125,20,19,19,19,19,20,20,21,21,21,23,25,27,28,29,31,32,33,34,34,34,33,32,32,32,33,8,0,0,0,0,0,0,0,0,0,3,14,14,15,15,15,15,15,15,16,16,18,18,17,17,16,15,15,15,16,16,16,16,17,17,18,18
-72,125,20,18,18,20,19,19,19,19,19,19,22,23,24,26,27,29,30,31,30,30,31,30,29,29,33,38,10,0,0,0,0,0,0,0,0,0,4,14,15,15,15,15,16,16,16,15,15,16,16,17,16,15,16,16,16,16,16,17,17,16,16,16,16
