-69,125,20,20,20,20,19,20,20,20,20,22,21,19,19,21,24,23,23,24,26,24,20,25,28,23,16,19,5,0,0,0,0,0,0,0,0,0,3,15,15,15,16,17,17,17,17,17,18,18,18,18,17,17,16,15,16,16,16,17,17,17,18,18,18
-70,125,20,19,20,21,21,21,20,20,19,18,19,20,21,23,26,29,30,25,19,18,18,14,15,18,18,20,6,0,0,0,0,0,0,0,0,0,4,15,15,16,17,17,17,18,17,16,16,17,17,17,17,17,17,16,17,17,17,17,18,17,18,19,20
-69,125,20,22,22,22,23,23,22,22,23,25,26,25,25,26,27,28,28,29,28,27,27,27,26,26,26,26,6,0,0,0,0,0,0,0,0,0,4,18,18,18,18,18,18,18,19,18,18,18,19,18,18,18,18,17,16,17,18,18,19,19,21,22,23
-65,125,20,22,22,21,20,20,19,19,19,19,20,20,19,21,22,22,21,22,20,21,23,22,20,20,18,18,5,0,0,0,0,0,0,0,0,0,4,14,15,16,16,16,16,16,16,15,16,17,17,17,16,17,17,17,16,16,16,17,17,18,19,21,20
-69,125,20,21,21,22,22,22,23,25,27,25,21,20,22,25,28,30,26,24,26,25,22,24,26,24,18,14,3,0,0,0,0,0,0,0,0,0,4,17,17,16,15,17,17,17,18,18,18,19,19,19,18,18,18,18,18,19,20,21,21,21,21,22,22
-67,125,20,24,24,24,24,24,24,23,23,23,24,24,24,25,25,26,27,27,26,26,25,25,24,24,23,23,5,0,0,0,0,0,0,0,0,0,4,17,17,17,17,18,18,18,19,19,21,21,19,19,19,20,20,19,19,19,20,19,20,21,22,24,25
-69,125,20,23,24,24,24,24,23,23,23,23,23,23,23,24,24,25,25,26,25,25,24,23,23,23,23,22,5,0,0,0,0,0,0,0,0,0,4,16,16,17,17,17,18,18,18,18,18,19,19,19,19,19,19,19,18,19,19,20,20,21,22,23,24
-68,125,20,25,25,25,25,24,23,23,22,23,24,25,25,25,26,27,27,26,26,26,25,25,24,23,24,25,6,0,0,0,0,0,0,0,0,0,4,16,18,19,19,19,20,20,20,20,21,21,20,21,20,20,20,20,20,20,21,21,22,23,24,25,26
-68,125,20,24,23,23,23,23,23,22,22,21,23,23,23,23,24,24,24,24,24,24,24,23,23,23,23,21,5,0,0,0,0,0,0,0,0,0,3,15,15,17,17,17,18,18,18,19,19,20,20,19,18,18,19,19,19,20,19,21,21,21,22,23,24
-67,125,20,25,24,25,24,24,23,24,24,24,24,24,25,25,26,26,27,26,26,25,25,25,24,25,24,25,5,0,0,0,0,0,0,0,0,0,3,17,17,18,18,18,19,20,20,19,19,20,20,20,19,19,20,20,19,20,20,21,22,22,23,24,24
-67,125,20,26,25,25,25,25,25,24,24,24,26,25,25,25,26,27,27,27,27,26,27,26,26,26,24,25,6,0,0,0,0,0,0,0,0,0,5,17,18,19,20,20,20,20,20,21,22,22,22,22,21,21,21,21,21,21,21,22,22,23,24,24,23
-67,125,20,25,25,25,25,24,23,23,23,22,23,25,25,26,26,26,26,27,26,25,25,24,23,24,24,23,5,0,0,0,0,0,0,0,0,0,3,16,16,17,17,17,18,19,20,20,19,20,21,21,20,19,19,19,20,20,20,20,21,21,22,24,24
-67,125,20,25,24,24,25,25,24,24,24,25,26,25,25,25,26,26,27,26,27,26,26,26,24,24,24,24,6,0,0,0,0,0,0,0,0,0,4,17,17,17,18,18,17,18,18,19,19,20,20,20,19,20,20,19,19,20,21,21,22,22,23,23,24
-67,125,20,24,24,24,24,25,26,23,24,26,26,25,24,25,27,27,28,27,27,27,26,25,24,23,24,23,5,0,0,0,0,0,0,0,0,0,4,17,18,18,19,17,18,19,18,19,20,21,21,20,20,20,19,19,20,20,21,22,22,23,23,25,27
-67,125,20,25,26,26,24,24,24,24,23,23,24,23,24,25,25,25,25,25,26,25,26,25,24,24,23,23,5,0,0,0,0,0,0,0,0,0,3,17,17,17,17,17,18,18,20,21,20,21,21,21,20,19,21,21,19,20,21,21,22,22,24,24,23
-67,125,20,22,22,21,21,22,21,22,20,20,20,21,21,23,22,21,24,25,25,23,23,21,17,18,21,25,7,0,0,0,0,0,0,0,0,0,4,15,15,15,16,17,17,18,18,18,18,19,19,19,19,18,18,18,18,18,19,19,20,20,21,22,23
-67,125,20,22,22,22,22,22,22,22,21,21,20,19,21,23,23,24,25,27,25,25,23,22,23,25,23,23,6,0,0,0,0,0,0,0,0,0,4,15,15,15,16,16,17,17,17,17,17,18,18,18,17,18,18,18,17,18,18,18,19,20,21,22,22
-67,125,20,25,25,24,23,23,23,23,23,23,24,23,23,24,25,25,25,25,25,25,24,24,24,24,23,23,5,0,0,0,0,0,0,0,0,0,3,14,15,18,19,19,19,20,19,18,19,20,21,22,20,19,20,20,21,22,21,21,20,21,23,24,24
-68,125,20,24,24,22,22,24,26,29,23,18,22,26,29,24,20,23,27,32,34,30,28,30,34,35,31,28,7,0,0,0,0,0,0,0,0,0,4,16,17,18,18,19,20,20,20,20,20,21,21,21,21,21,20,20,20,20,20,21,21,20,21,24,25
-70,125,20,22,23,23,23,23,22,21,22,24,22,19,20,21,21,24,26,23,21,28,30,26,25,24,22,20,4,0,0,0,0,0,0,0,0,0,3,15,15,16,15,15,17,17,17,17,17,18,18,18,18,18,17,17,17,18,18,18,19,19,20,21,22
-68,125,20,21,21,22,22,21,21,21,21,21,23,24,25,25,26,29,26,24,25,24,19,18,18,18,18,17,4,0,0,0,0,0,0,0,0,0,4,14,15,15,16,16,16,16,16,17,17,17,17,17,17,17,17,17,17,17,17,17,17,18,19,20,21
-70,125,20,23,24,24,23,23,23,23,23,25,24,23,24,25,28,29,26,24,22,18,14,19,25,30,29,26,7,0,0,0,0,0,0,0,0,0,4,15,15,16,17,17,17,18,18,18,18,19,18,18,18,17,18,18,18,18,19,19,20,20,21,22,22
-70,125,20,21,22,22,22,22,22,23,22,23,24,23,22,25,26,25,23,23,24,27,31,29,31,35,27,19,4,0,0,0,0,0,0,0,0,0,2,11,11,12,12,11,11,13,12,11,12,13,13,13,13,13,13,13,13,13,13,14,14,15,17,18,19
-71,125,20,23,24,24,24,24,24,23,22,22,24,25,25,25,26,27,28,27,26,26,26,25,25,25,24,23,6,0,0,0,0,0,0,0,0,0,3,12,13,14,13,14,14,14,14,14,14,15,15,14,14,14,14,14,15,15,16,17,17,17,19,21,22
-71,125,20,28,27,27,28,28,27,27,27,27,28,27,27,28,29,29,29,29,29,29,28,27,25,25,25,25,7,0,0,0,0,0,0,0,0,0,4,16,16,17,17,18,18,18,18,18,19,20,20,20,20,20,20,19,20,20,20,20,21,22,24,25,27
-71,125,20,28,28,28,26,26,26,26,25,25,26,26,26,28,29,29,29,29,28,26,26,26,25,25,24,24,6,0,0,0,0,0,0,0,0,0,3,15,16,17,17,18,18,18,19,18,19,19,20,20,19,19,19,20,20,20,21,21,21,22,24,25,26
-71,125,20,24,25,23,23,23,24,24,25,25,24,25,25,25,26,26,26,25,26,25,23,21,21,22,22,22,5,0,0,0,0,0,0,0,0,0,3,14,15,14,15,15,16,15,15,16,16,17,17,18,18,17,18,17,17,17,18,18,18,20,22,23,23
-71,125,20,25,25,25,24,24,24,24,24,22,24,24,24,25,24,24,25,26,25,24,24,22,22,21,22,24,6,0,0,0,0,0,0,0,0,0,3,14,15,15,16,16,17,17,17,16,17,18,18,18,19,19,18,17,18,18,20,21,20,20,21,23,24
-71,125,20,24,24,24,24,24,23,24,23,20,23,25,27,27,23,23,25,23,23,25,24,24,22,18,11,9,3,0,0,0,0,0,0,0,0,0,4,15,15,16,17,18,18,19,19,19,20,20,20,20,19,19,20,19,19,19,19,19,20,20,21,23,23
-71,125,20,24,24,23,23,23,23,22,24,26,25,24,23,24,25,25,25,25,25,25,23,24,24,22,22,21,6,0,0,0,0,0,0,0,0,0,4,16,17,16,17,18,18,18,18,19,20,21,21,20,19,19,19,19,19,20,20,20,20,20,22,24,24
-70,125,20,21,21,20,21,21,21,21,20,21,23,23,22,22,23,21,20,17,15,17,19,24,24,20,18,24,6,0,0,0,0,0,0,0,0,0,2,13,13,14,14,15,15,16,16,16,15,15,16,16,15,16,16,16,15,16,16,17,17,16,18,20,21
-71,125,20,21,21,21,20,20,18,19,19,18,19,20,20,21,22,22,20,19,18,16,18,22,23,16,9,8,2,0,0,0,0,0,0,0,0,0,4,14,14,15,15,16,16,17,16,16,16,17,17,17,16,16,17,16,17,17,16,17,18,18,19,20,20
-74,125,20,72,79,76,71,72,72,69,65,65,67,70,73,76,77,82,82,80,79,75,73,71,72,73,69,69,17,0,0,0,0,0,0,0,0,0,9,40,46,54,61,64,65,61,65,73,71,66,66,68,63,62,67,68,67,68,64,53,43,46,63,74,70
-72,125,20,22,21,21,22,22,22,21,20,20,21,22,22,23,23,24,24,24,25,25,23,23,23,23,23,22,5,0,0,0,0,0,0,0,0,0,4,16,18,19,19,19,20,20,20,20,21,21,21,20,18,18,19,18,18,18,18,19,19,19,20,21,21
-70,125,20,23,23,24,24,24,24,23,22,22,22,22,22,24,25,25,25,26,25,24,24,23,23,22,22,22,5,0,0,0,0,0,0,0,0,0,4,17,18,17,16,18,19,20,20,20,20,20,21,21,16,15,17,17,19,19,20,22,22,20,21,24,24
-70,125,20,25,24,24,25,24,24,23,24,27,26,25,24,25,26,26,26,26,26,26,25,24,25,24,23,24,6,0,0,0,0,0,0,0,0,0,5,18,19,21,21,21,23,21,19,21,24,23,23,24,22,21,23,21,20,21,20,21,21,19,21,25,25
-70,125,20,24,24,22,21,21,21,20,21,22,22,22,21,22,24,24,24,23,22,22,23,23,22,22,21,21,5,0,0,0,0,0,0,0,0,0,4,15,15,18,20,19,19,18,18,18,19,19,18,18,21,22,21,18,17,18,19,18,17,17,18,20,21
-70,125,20,25,26,26,26,25,25,25,25,26,26,25,25,25,26,27,27,27,26,25,25,24,24,24,22,21,5,0,0,0,0,0,0,0,0,0,4,18,19,18,19,19,20,20,21,20,20,21,21,21,20,20,20,20,19,19,20,20,21,21,22,24,25
-69,125,20,29,29,28,28,27,27,27,26,25,25,26,26,26,27,28,28,27,27,28,26,25,24,25,24,23,5,0,0,0,0,0,0,0,0,0,4,17,17,18,19,19,20,20,20,20,20,21,21,21,21,20,20,20,20,21,22,22,22,23,24,25,26
-70,125,20,24,24,24,25,24,23,23,24,25,25,23,23,24,24,24,24,25,24,24,23,23,22,22,21,21,5,0,0,0,0,0,0,0,0,0,3,11,13,16,15,14,16,17,17,18,18,20,20,18,16,17,20,21,20,19,18,19,21,21,21,22,22
-70,125,20,24,25,25,23,24,24,24,23,23,23,24,23,24,24,25,25,24,23,22,22,22,22,21,21,21,6,0,0,0,0,0,0,0,0,0,4,16,17,18,18,17,16,17,18,20,20,19,17,17,18,19,19,18,18,19,19,19,19,20,21,22,23
-70,125,20,24,25,25,25,25,24,23,23,24,24,24,24,24,25,25,26,26,25,24,23,21,22,25,23,20,4,0,0,0,0,0,0,0,0,0,3,14,14,15,16,16,17,17,17,17,18,18,19,18,17,17,18,18,18,19,20,20,21,21,22,23,26
-71,125,20,19,21,25,28,30,28,25,28,29,28,28,34,35,29,25,28,35,31,26,29,31,31,30,30,27,7,0,0,0,0,0,0,0,0,0,4,14,14,14,15,15,16,16,16,16,16,17,18,18,18,18,21,23,21,21,24,23,19,20,27,32,32
-70,125,20,27,27,27,26,26,26,26,25,24,25,26,27,28,29,29,29,29,30,29,28,28,27,27,26,26,7,0,0,0,0,0,0,0,0,0,3,10,10,10,11,12,13,14,14,14,14,15,16,16,16,17,18,18,18,18,19,20,21,22,23,24,25
-69,125,20,25,25,25,25,25,25,25,24,23,24,25,26,27,27,28,28,28,28,27,26,27,26,26,25,25,6,0,0,0,0,0,0,0,0,0,4,14,15,16,16,16,17,18,18,18,18,19,19,18,18,18,19,19,17,18,19,19,20,20,22,24,25
