-57,46,2,24,24,24,23,22,22,21,18,18,20,21,22,22,22,23,23,22,22,21,21,19,19,20,19,17,3,0,0,0,0,0,0,0,0,0,2,12,13,14,14,13,14,15,17,17,16,17,17,17,17,18,19,19,18,18,19,19,19,19,22,23,24
-57,98,6,32,33,31,29,29,28,28,27,28,28,29,28,29,30,31,31,29,28,28,27,27,26,26,25,25,6,0,0,0,0,0,0,0,0,0,4,16,16,18,19,19,19,19,20,21,21,23,24,24,24,24,25,25,24,24,24,25,26,26,29,30,29
-57,98,6,32,33,33,31,30,30,28,27,29,30,30,30,30,31,32,31,30,29,27,27,27,27,27,26,25,7,0,0,0,0,0,0,0,0,0,5,17,18,19,19,19,19,19,20,21,21,24,24,24,24,25,25,25,24,24,24,25,26,26,29,31,31
-57,131,5,29,30,29,28,28,27,26,27,27,27,26,26,27,29,29,30,29,28,27,27,26,25,25,24,24,6,0,0,0,0,0,0,0,0,0,4,15,15,16,17,17,17,17,17,18,19,20,21,21,20,20,22,22,21,21,21,22,24,25,26,28,28
-57,131,5,33,33,32,31,30,30,29,29,29,29,29,29,30,31,33,33,32,30,29,29,28,28,27,27,26,7,0,0,0,0,0,0,0,0,0,5,17,17,18,19,19,19,20,20,21,22,23,24,24,24,24,25,25,24,24,24,25,25,27,29,31,31
-57,163,8,33,33,33,32,31,31,30,30,30,30,29,29,30,31,33,33,32,31,30,29,29,29,28,26,26,7,0,0,0,0,0,0,0,0,0,5,17,17,18,19,19,19,20,20,20,22,23,24,23,23,23,24,24,24,24,25,25,26,27,29,31,31
-57,114,14,29,28,28,26,26,26,25,25,25,25,25,25,25,27,28,28,27,27,26,25,24,24,23,22,22,5,0,0,0,0,0,0,0,0,0,3,14,15,15,15,15,16,16,15,16,18,20,20,18,18,19,21,20,19,20,21,22,22,23,25,27,27
-57,114,14,29,29,28,26,26,26,26,25,25,25,25,26,26,27,28,28,27,26,25,25,24,24,24,23,22,6,0,0,0,0,0,0,0,0,0,4,15,15,16,17,17,17,17,18,18,19,20,21,21,21,21,22,22,21,21,21,22,22,23,25,27,27
-58,121,38,31,31,31,30,29,30,29,30,30,29,28,29,29,30,31,31,30,30,29,28,27,26,26,26,26,6,0,0,0,0,0,0,0,0,0,4,16,17,18,18,18,19,19,19,19,20,22,23,22,22,22,23,24,23,24,24,24,25,25,27,30,29
-63,125,20,29,29,29,28,27,27,26,27,28,27,26,26,27,27,27,28,28,27,26,26,24,25,25,23,23,5,0,0,0,0,0,0,0,0,0,4,15,16,15,16,17,17,18,19,19,20,21,21,21,21,21,21,22,22,22,24,24,24,25,26,28,28
-63,125,20,28,28,27,27,27,26,26,27,26,26,26,26,26,26,26,27,27,26,26,25,25,24,24,24,23,6,0,0,0,0,0,0,0,0,0,3,14,15,15,16,16,17,18,18,19,19,20,20,21,21,22,22,22,22,22,23,24,25,25,26,27,27
-63,125,20,25,25,26,25,25,24,24,24,24,24,24,23,24,24,25,25,25,24,24,23,23,22,21,21,20,5,0,0,0,0,0,0,0,0,0,3,13,13,13,14,14,15,15,15,16,17,18,18,18,18,18,18,19,19,20,20,21,22,22,24,25,26
-63,125,20,29,29,28,28,28,27,27,27,27,27,26,26,27,27,27,27,27,27,26,26,25,24,24,24,23,5,0,0,0,0,0,0,0,0,0,3,15,15,15,16,16,17,18,18,18,18,19,21,21,20,20,21,21,22,23,23,24,24,25,27,28,28
-63,125,20,26,26,25,25,25,25,24,23,24,24,24,24,24,25,26,25,25,25,24,24,23,23,22,21,21,6,0,0,0,0,0,0,0,0,0,4,13,14,15,15,16,16,17,17,18,19,19,19,19,19,19,20,20,20,21,21,22,22,24,25,25,25
-63,125,20,25,26,25,25,25,24,24,24,24,24,24,24,24,24,25,25,25,25,24,23,22,22,21,21,21,5,0,0,0,0,0,0,0,0,0,2,13,13,14,15,15,16,16,17,17,17,18,18,18,19,19,20,20,19,20,21,21,21,22,23,25,26
-63,125,20,29,29,29,29,28,28,27,27,27,27,27,28,29,29,29,29,29,29,28,27,26,26,26,25,25,6,0,0,0,0,0,0,0,0,0,4,15,16,16,17,17,18,19,19,20,21,21,21,21,22,22,22,22,22,23,24,25,25,25,27,29,30
-62,125,20,27,28,27,27,26,26,26,26,25,26,26,26,27,27,27,27,26,26,26,25,24,24,24,23,23,5,0,0,0,0,0,0,0,0,0,3,14,15,15,16,15,16,17,17,18,19,19,20,20,20,20,20,21,21,21,21,23,24,24,25,27,28
-63,125,20,28,28,28,28,28,28,27,27,27,28,27,28,28,28,29,29,28,28,27,26,25,25,24,25,24,6,0,0,0,0,0,0,0,0,0,4,15,15,16,16,17,18,18,18,19,20,21,21,21,21,21,21,22,22,22,23,24,25,25,26,28,29
-63,125,20,28,28,28,28,27,27,26,26,26,26,26,26,27,27,27,27,27,27,26,26,25,25,24,23,23,5,0,0,0,0,0,0,0,0,0,3,15,15,15,15,16,17,18,18,18,19,20,20,20,20,20,21,21,21,22,22,23,24,25,26,27,28
-63,125,20,27,28,28,27,27,26,26,25,25,25,26,26,27,27,27,27,27,27,26,25,24,24,23,23,24,5,0,0,0,0,0,0,0,0,0,3,14,14,14,15,16,16,17,18,18,19,19,20,20,20,20,21,21,21,22,23,23,23,24,26,27,29
-58,125,20,31,31,31,29,29,29,28,28,29,29,29,29,30,31,32,32,31,30,29,29,28,28,27,27,26,7,0,0,0,0,0,0,0,0,0,4,16,16,18,18,18,18,19,19,20,21,22,23,23,22,22,24,23,23,23,23,23,24,26,28,30,30
-63,125,20,28,28,28,27,27,26,26,26,27,27,26,26,26,27,28,28,27,27,27,26,25,24,24,23,23,5,0,0,0,0,0,0,0,0,0,2,14,14,15,15,16,16,17,17,18,19,19,20,20,19,19,21,20,20,21,22,23,24,25,26,27,28
-57,125,20,32,33,33,32,31,30,30,30,31,31,31,30,31,32,34,34,33,32,31,30,29,29,28,27,27,7,0,0,0,0,0,0,0,0,0,4,16,16,18,18,18,19,19,19,19,21,22,23,23,23,23,24,24,23,24,24,25,25,26,29,31,31
-57,125,20,34,34,33,32,31,30,30,30,30,31,30,31,32,33,34,34,32,32,31,31,30,29,29,28,28,7,0,0,0,0,0,0,0,0,0,4,16,17,18,19,20,19,20,20,21,22,23,24,23,23,23,25,25,24,24,25,25,26,26,29,31,32
-62,125,20,27,27,27,26,27,26,26,26,26,26,26,26,26,26,27,27,27,26,26,25,24,23,23,23,22,5,0,0,0,0,0,0,0,0,0,3,13,14,14,15,15,15,16,17,18,18,19,19,20,20,20,20,20,20,21,21,22,23,24,25,26,27
-62,125,20,31,31,31,31,30,29,29,29,29,28,28,28,29,29,30,29,30,29,29,28,28,26,26,26,25,5,0,0,0,0,0,0,0,0,0,3,15,16,16,17,18,18,18,19,20,20,21,21,21,22,22,23,23,23,24,25,25,26,27,28,29,29
-61,125,20,29,29,29,28,28,28,27,27,27,27,27,27,27,28,28,28,28,27,27,26,25,24,24,23,24,6,0,0,0,0,0,0,0,0,0,4,15,15,16,16,17,17,17,18,18,19,19,20,21,21,20,21,21,22,22,23,24,24,25,26,27,28
-62,125,20,27,27,27,27,26,26,26,26,27,27,26,25,26,26,27,27,27,26,26,25,24,24,23,23,23,5,0,0,0,0,0,0,0,0,0,3,13,14,14,15,16,16,17,17,18,18,19,20,20,20,20,20,21,21,22,22,23,24,24,25,27,28
-62,125,20,27,28,27,26,26,26,25,25,25,25,26,26,26,26,27,27,26,26,25,25,24,23,22,22,23,5,0,0,0,0,0,0,0,0,0,2,13,13,14,15,16,16,17,17,18,18,18,19,19,19,19,21,20,20,21,22,22,23,24,25,27,27
-61,125,20,28,28,28,27,27,27,26,26,26,26,26,26,27,27,28,27,27,28,28,27,25,25,24,24,25,7,0,0,0,0,0,0,0,0,0,4,15,15,16,16,17,17,18,18,19,19,20,20,21,21,21,22,22,22,23,23,24,24,25,26,28,29
-62,125,20,25,25,25,25,24,25,24,23,23,24,24,24,25,25,24,24,24,25,24,24,24,23,22,19,18,5,0,0,0,0,0,0,0,0,0,4,13,13,14,14,14,15,16,16,17,17,18,18,18,18,19,19,20,20,19,21,21,21,23,24,25,26
-57,121,38,28,27,27,25,24,24,25,25,24,25,26,26,27,27,28,27,29,30,28,26,27,27,25,24,25,6,0,0,0,0,0,0,0,0,0,3,15,15,16,17,17,17,17,17,18,18,19,20,20,19,20,21,21,20,21,21,21,22,23,24,26,26
-63,125,20,28,30,29,29,29,28,27,28,28,28,27,27,28,28,29,29,29,29,28,27,26,25,25,25,25,5,0,0,0,0,0,0,0,0,0,3,15,16,16,16,17,18,18,18,19,19,20,21,21,22,22,22,22,22,23,24,25,25,26,26,28,29
-62,125,20,27,27,27,27,26,26,26,26,26,26,26,26,27,27,27,27,27,26,26,26,25,24,24,23,23,5,0,0,0,0,0,0,0,0,0,4,15,15,15,15,16,17,17,17,18,18,19,19,19,19,20,20,21,21,21,22,23,23,24,25,26,26
-62,125,20,30,30,30,29,29,29,28,28,28,28,28,28,29,29,29,29,29,29,29,28,27,26,26,25,25,6,0,0,0,0,0,0,0,0,0,4,17,17,16,18,18,19,19,20,21,21,21,21,23,22,22,22,22,23,23,23,25,25,26,27,29,30
-57,125,20,33,33,32,31,31,30,29,30,30,30,30,30,31,32,33,33,32,31,31,30,29,28,28,28,27,7,0,0,0,0,0,0,0,0,0,5,17,18,18,19,19,19,20,20,20,21,22,23,23,23,23,24,24,23,23,24,25,25,26,28,31,31
-63,125,20,26,26,26,26,26,26,25,24,24,25,25,25,26,26,26,26,26,26,25,25,24,23,22,22,22,5,0,0,0,0,0,0,0,0,0,3,14,14,14,14,15,15,16,16,17,17,18,18,18,18,18,19,19,19,20,21,22,22,23,24,26,27
-63,125,20,27,28,27,27,27,26,26,25,25,26,26,26,27,27,27,27,26,26,25,26,25,25,24,23,23,5,0,0,0,0,0,0,0,0,0,4,14,14,15,15,16,17,17,17,18,18,19,20,20,20,20,20,20,21,21,21,22,23,23,24,26,27
-62,125,20,26,27,27,25,25,26,25,24,25,26,25,24,25,26,26,26,26,26,26,24,23,23,23,22,22,5,0,0,0,0,0,0,0,0,0,3,14,13,14,14,15,16,16,16,16,17,18,18,18,18,18,19,19,19,21,21,21,22,23,23,25,25
-57,125,20,28,28,28,27,26,25,26,25,25,25,25,25,25,26,29,29,26,26,27,27,24,23,23,23,24,6,0,0,0,0,0,0,0,0,0,4,14,14,15,16,15,16,16,16,17,18,19,20,19,19,19,20,20,19,19,20,21,21,22,24,26,26
-62,125,20,25,26,26,26,25,25,25,25,25,25,25,25,25,27,27,26,26,26,25,24,23,23,23,23,23,5,0,0,0,0,0,0,0,0,0,3,12,13,14,15,14,14,15,16,17,17,17,18,19,18,17,18,19,18,19,20,21,22,23,24,25,26
-62,125,20,27,27,26,26,26,26,26,26,26,26,25,26,27,27,27,26,26,26,26,25,24,23,22,22,22,6,0,0,0,0,0,0,0,0,0,4,14,14,14,14,15,16,16,17,17,17,18,18,20,19,19,19,20,19,20,20,21,22,23,24,26,27
-57,125,20,27,28,27,26,26,26,25,25,26,26,26,26,27,28,29,28,28,27,26,26,24,23,23,23,24,6,0,0,0,0,0,0,0,0,0,3,13,14,14,15,15,16,16,16,16,17,18,19,19,18,19,19,19,18,19,19,20,21,22,24,26,26
-63,125,20,29,29,28,28,28,29,28,27,26,28,28,28,28,28,28,29,29,28,28,27,27,25,25,25,24,6,0,0,0,0,0,0,0,0,0,3,14,15,15,16,16,17,18,18,19,19,20,21,21,21,21,21,21,21,22,22,24,24,25,26,28,30
-62,125,20,27,27,26,26,26,26,25,25,24,24,25,25,25,25,26,26,26,26,25,25,24,23,23,23,22,5,0,0,0,0,0,0,0,0,0,3,13,14,14,14,15,15,16,16,17,17,18,19,19,19,19,19,20,20,20,21,22,22,23,24,26,27
-63,125,20,30,30,29,29,30,29,28,28,28,28,28,29,29,29,29,30,30,29,29,28,27,26,26,25,25,6,0,0,0,0,0,0,0,0,0,4,16,16,16,16,17,18,18,19,19,20,21,21,21,21,21,22,23,23,23,24,24,25,25,27,28,30
-63,125,20,29,29,29,29,28,28,28,28,27,27,27,28,28,28,29,29,29,29,27,27,26,25,25,25,25,6,0,0,0,0,0,0,0,0,0,3,14,15,16,16,17,18,18,19,19,20,20,21,21,22,22,22,22,22,23,23,24,25,25,26,28,30
-62,125,20,27,26,27,26,26,26,25,25,25,26,26,26,26,26,27,26,26,26,25,24,25,24,24,22,22,5,0,0,0,0,0,0,0,0,0,4,15,15,16,15,16,18,19,17,17,19,20,19,20,21,20,18,18,19,20,21,21,23,24,25,25,26
-57,125,20,27,27,26,25,26,26,25,24,24,25,26,28,27,26,28,27,26,27,28,27,24,22,24,24,23,5,0,0,0,0,0,0,0,0,0,3,13,14,15,16,16,16,17,17,17,17,19,20,20,20,20,20,20,19,20,20,21,21,21,23,25,26
-57,125,20,28,28,27,27,27,25,24,25,25,25,25,26,27,27,29,29,28,27,25,22,24,26,26,24,23,5,0,0,0,0,0,0,0,0,0,3,14,14,15,16,15,16,16,17,17,18,19,20,19,19,20,21,20,20,20,20,21,21,22,25,26,27
-62,125,20,17,17,17,17,16,16,16,16,17,16,16,15,16,16,17,18,17,17,17,16,15,16,15,15,14,3,0,0,0,0,0,0,0,0,0,2,8,8,9,9,10,10,11,10,10,11,12,12,12,12,12,12,12,12,12,13,13,14,14,15,15,15
-57,125,20,32,32,32,31,29,30,29,29,29,30,30,30,30,32,33,33,31,31,30,30,29,28,28,27,27,7,0,0,0,0,0,0,0,0,0,5,17,18,19,19,19,19,20,20,21,21,23,23,23,23,23,24,24,23,23,24,24,25,26,28,30,31
-57,125,20,26,27,27,26,26,25,25,25,25,25,25,25,26,27,28,28,27,26,26,26,24,25,25,23,22,5,0,0,0,0,0,0,0,0,0,3,13,13,15,15,15,16,16,16,17,17,19,19,19,18,19,20,20,19,19,19,20,21,22,24,25,26
-63,125,20,26,27,26,26,26,26,25,25,25,25,25,25,25,25,26,27,26,25,25,25,23,22,23,23,23,5,0,0,0,0,0,0,0,0,0,3,14,14,14,15,15,15,17,17,17,18,18,19,19,19,19,19,19,19,20,21,22,22,23,24,26,27
-62,125,20,25,26,26,25,26,25,25,25,24,25,24,24,25,25,25,26,26,26,24,24,23,22,22,21,22,5,0,0,0,0,0,0,0,0,0,2,13,13,14,14,15,16,16,17,17,18,18,18,18,18,19,19,19,19,20,21,21,21,21,23,25,25
-62,125,20,28,30,29,29,28,28,27,27,29,29,28,27,28,29,28,29,29,29,27,26,26,26,25,24,24,6,0,0,0,0,0,0,0,0,0,3,15,15,16,16,17,18,18,18,19,20,20,21,21,21,21,21,21,21,22,23,24,25,25,27,28,29
-63,125,20,30,31,30,30,29,29,29,28,27,28,29,29,29,29,30,30,30,29,28,28,27,26,26,26,26,7,0,0,0,0,0,0,0,0,0,4,16,17,17,18,18,19,19,20,20,21,21,22,22,23,23,23,23,23,23,24,24,25,26,27,29,30
-63,125,20,25,25,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,23,24,24,23,24,24,22,19,5,0,0,0,0,0,0,0,0,0,4,13,13,14,14,14,14,15,16,16,16,17,17,17,17,17,18,18,18,18,19,20,21,22,23,23,23
-63,125,20,26,26,26,26,26,26,25,25,25,25,25,24,25,25,26,26,26,25,25,25,24,23,23,23,22,5,0,0,0,0,0,0,0,0,0,3,14,14,15,15,15,16,16,16,17,17,18,18,18,18,18,19,19,20,20,21,22,23,23,24,25,25
-63,125,20,26,26,26,26,26,26,25,25,26,25,25,25,25,26,26,27,26,26,25,24,24,24,23,23,22,5,0,0,0,0,0,0,0,0,0,3,15,14,15,16,16,17,16,17,17,18,19,19,19,19,20,20,20,20,21,21,22,22,24,25,25,25
-62,125,20,30,30,30,30,29,29,28,28,28,28,28,28,28,29,29,30,30,29,29,27,26,25,25,25,26,7,0,0,0,0,0,0,0,0,0,4,16,16,17,17,18,18,19,20,20,21,22,22,22,21,22,22,23,22,24,25,24,25,26,27,29,29
-63,125,20,26,27,27,27,26,26,26,26,26,26,26,26,26,27,27,27,27,26,26,25,24,24,23,22,22,6,0,0,0,0,0,0,0,0,0,4,14,14,15,15,15,17,17,17,17,17,18,19,19,19,19,20,20,21,21,22,22,22,23,24,25,26
-62,125,20,30,30,30,29,29,29,29,28,28,29,29,28,28,29,30,30,30,29,29,28,27,27,26,25,25,6,0,0,0,0,0,0,0,0,0,4,16,16,17,17,18,18,19,19,20,21,21,21,21,21,21,22,23,22,23,24,24,25,26,28,29,29
-57,125,20,31,32,32,30,30,29,29,28,29,30,30,30,30,31,32,32,31,31,30,29,28,28,28,27,26,7,0,0,0,0,0,0,0,0,0,4,17,17,18,18,19,19,20,20,20,22,22,24,23,22,23,24,23,23,24,24,24,25,26,28,30,30
-63,125,20,29,30,30,30,29,29,28,28,30,29,28,28,28,29,29,29,29,29,28,28,26,26,26,25,25,7,0,0,0,0,0,0,0,0,0,4,16,16,17,18,18,18,19,20,20,21,22,22,22,22,22,23,23,23,24,24,25,25,26,27,29,30
-62,125,20,27,27,26,26,26,25,25,25,25,25,25,25,26,26,26,26,26,25,24,25,24,23,22,23,25,7,0,0,0,0,0,0,0,0,0,4,14,15,15,16,16,17,17,18,18,19,19,20,20,20,20,20,21,21,21,22,22,23,23,24,26,27
-62,125,20,25,26,25,25,25,25,24,25,25,25,24,25,25,25,26,26,26,26,25,24,22,22,22,21,22,5,0,0,0,0,0,0,0,0,0,3,13,13,14,14,15,15,15,17,17,17,18,18,19,18,18,18,19,19,20,21,20,21,22,23,25,25
-62,125,20,28,28,27,26,26,25,25,26,26,26,26,26,26,26,27,27,26,26,25,25,25,25,24,24,24,6,0,0,0,0,0,0,0,0,0,4,15,15,16,16,16,17,17,17,18,18,19,19,19,19,20,21,21,22,23,23,23,23,23,24,26,28
-62,125,20,27,27,27,26,26,26,26,26,26,26,26,26,26,27,27,27,27,26,26,25,24,23,22,22,22,6,0,0,0,0,0,0,0,0,0,4,14,14,15,16,16,16,17,17,17,17,19,18,19,19,19,19,20,20,21,22,21,22,23,25,26,27
-63,125,20,24,25,24,24,24,23,23,23,24,24,23,23,23,24,24,25,24,24,23,22,21,21,22,20,20,5,0,0,0,0,0,0,0,0,0,3,14,14,14,14,14,15,16,16,16,17,17,17,17,17,18,19,19,19,19,20,20,20,21,23,23,24
-63,125,20,26,26,26,26,25,25,25,24,24,24,25,25,26,25,26,26,26,27,26,24,22,23,21,20,20,5,0,0,0,0,0,0,0,0,0,3,14,15,15,15,16,16,17,17,18,18,18,20,20,20,19,20,20,20,20,21,21,22,23,24,26,27
-63,125,20,27,27,27,27,27,26,26,25,25,25,25,26,26,26,27,26,26,26,26,26,25,24,23,21,21,6,0,0,0,0,0,0,0,0,0,4,15,15,16,16,17,17,18,18,18,19,19,20,20,20,21,21,21,21,21,22,23,23,24,25,27,27
-63,125,20,26,26,25,25,26,25,25,24,23,23,25,25,25,25,25,25,25,25,24,25,24,23,24,23,21,5,0,0,0,0,0,0,0,0,0,3,14,14,14,15,15,16,17,17,18,18,19,19,19,19,19,20,20,20,20,21,21,22,22,23,25,26
-62,125,20,27,27,26,26,25,26,25,25,25,25,24,24,26,25,26,26,26,26,26,25,23,23,24,23,23,6,0,0,0,0,0,0,0,0,0,3,14,14,15,15,16,17,18,18,18,18,19,19,19,19,19,20,20,21,21,22,22,22,24,25,26,27
-63,125,20,27,27,27,27,26,26,26,26,25,26,25,26,26,26,27,26,27,26,26,25,24,23,22,21,20,5,0,0,0,0,0,0,0,0,0,4,14,14,16,16,17,17,18,18,18,19,19,20,20,20,21,21,21,21,22,23,22,23,24,25,26,27
-63,125,20,28,29,29,29,28,28,28,27,27,28,27,27,27,28,29,29,29,28,28,27,26,26,25,24,24,5,0,0,0,0,0,0,0,0,0,3,15,15,16,16,17,17,18,18,19,20,20,20,20,20,21,21,22,21,22,23,23,24,25,26,27,28
-62,125,20,30,30,28,28,28,27,27,27,28,28,27,27,28,28,29,29,28,28,28,27,26,25,25,25,24,6,0,0,0,0,0,0,0,0,0,4,15,16,16,17,17,18,19,19,20,20,21,21,22,21,21,22,22,21,22,23,24,25,25,27,27,28
-62,125,20,24,24,24,24,24,24,22,23,24,24,24,23,24,24,24,24,24,23,23,23,22,21,21,20,20,5,0,0,0,0,0,0,0,0,0,3,13,14,14,14,15,16,16,16,16,17,17,18,18,18,18,19,19,18,19,19,20,21,21,23,24,25
-62,125,20,27,27,27,27,26,26,26,26,26,26,25,24,25,26,27,27,27,29,28,27,25,23,24,23,21,5,0,0,0,0,0,0,0,0,0,4,14,14,15,16,16,17,17,18,18,18,19,19,19,20,19,20,20,21,21,21,21,22,24,25,26,27
-62,125,20,30,30,30,29,29,29,29,29,29,30,29,28,29,29,30,30,29,29,29,27,27,27,26,25,25,6,0,0,0,0,0,0,0,0,0,4,16,16,17,18,18,19,19,20,20,21,22,22,22,22,22,22,23,23,24,24,25,25,26,27,29,30
-57,125,20,27,29,27,26,26,26,25,25,25,26,25,26,27,27,29,28,27,26,26,26,24,24,25,24,23,5,0,0,0,0,0,0,0,0,0,4,14,14,16,16,16,17,17,16,17,18,19,19,19,20,20,20,21,20,20,20,21,21,22,24,25,26
-58,125,20,16,16,15,14,14,14,14,14,15,15,14,14,15,16,17,15,15,15,15,14,14,13,13,13,13,3,0,0,0,0,0,0,0,0,0,1,8,8,9,9,9,9,9,9,10,10,11,11,11,11,11,11,11,11,11,11,11,12,13,14,15,15
-63,125,20,26,26,26,26,26,25,24,25,26,25,25,25,25,25,26,26,26,25,24,24,24,23,23,23,24,6,0,0,0,0,0,0,0,0,0,3,14,14,14,15,15,16,16,17,17,18,18,19,19,18,19,20,19,20,20,20,22,22,23,24,25,25
-63,125,20,25,26,26,25,25,25,24,25,25,25,24,24,25,25,26,26,25,24,24,23,24,22,21,21,21,4,0,0,0,0,0,0,0,0,0,3,13,13,13,15,15,15,16,16,17,17,18,18,18,18,19,19,19,20,19,20,21,21,22,23,25,27
